통화명,매매기준율,현찰(구매),현찰(판매),송금(보낼때),송금(받을때),미화환산율
미국 USD,"1,316.30","1,339.33","1,293.27","1,329.10","1,303.50",1.000
유럽연합 EUR,"1,445.17","1,473.92","1,416.42","1,459.62","1,430.72",1.098
일본 JPY (100엔),981.69,998.86,964.52,991.31,972.07,0.746
중국 CNY,191.41,200.98,181.84,193.32,189.50,0.145
홍콩 HKD,167.72,171.02,164.42,169.39,166.05,0.127
대만 TWD,43.16,48.81,38.85,N/A,N/A,0.033
영국 GBP,"1,635.77","1,667.99","1,603.55","1,652.12","1,619.42",1.243
오만 OMR,"3,418.78","3,723.05","3,213.66",N/A,N/A,2.597
캐나다 CAD,982.94,"1,002.30",963.58,992.76,973.12,0.747
스위스 CHF,"1,468.76","1,497.69","1,439.83","1,483.44","1,454.08",1.116
스웨덴 SEK,127.68,130.80,124.56,128.95,126.41,0.097
호주 AUD,886.33,903.79,868.87,895.19,877.47,0.673
뉴질랜드 NZD,817.42,833.52,801.32,825.59,809.25,0.621
체코 CZK,61.64,66.87,56.10,62.31,60.97,0.047
칠레 CLP,1.66,1.82,1.50,N/A,N/A,0.001
튀르키예 TRY,67.86,N/A,N/A,68.60,67.12,0.052
몽골 MNT,0.38,N/A,N/A,N/A,N/A,0.000
이스라엘 ILS,360.86,396.94,332.00,N/A,N/A,0.274
덴마크 DKK,193.94,198.69,189.19,195.87,192.01,0.147
노르웨이 NOK,125.66,128.73,122.59,126.91,124.41,0.096
사우디아라비아 SAR,350.94,373.04,326.73,354.44,347.44,0.267
쿠웨이트 KWD,"4,295.46","4,574.66","3,951.83","4,338.41","4,252.51",3.263
바레인 BHD,"3,491.23","3,714.66","3,211.94","3,526.14","3,456.32",2.652
아랍에미리트 AED,358.43,378.14,333.70,362.01,354.85,0.272
요르단 JOD,"1,855.51","2,020.65","1,707.07",N/A,N/A,1.410
이집트 EGP,42.60,N/A,N/A,N/A,N/A,0.032
태국 THB,38.43,40.35,36.13,38.81,38.05,0.029
싱가포르 SGD,987.95,"1,007.61",968.29,997.82,978.08,0.751
말레이시아 MYR,296.97,315.67,275.00,N/A,294.01,0.226
인도네시아 IDR 100,8.89,9.77,8.01,8.97,8.81,0.007
카타르 QAR,360.81,N/A,N/A,N/A,N/A,0.274
카자흐스탄 KZT,2.91,N/A,N/A,N/A,N/A,0.002
브루나이 BND,987.95,"1,027.46",928.68,N/A,N/A,0.751
인도 INR,16.03,N/A,N/A,N/A,N/A,0.012
파키스탄 PKR,4.64,N/A,N/A,N/A,N/A,0.004
방글라데시 BDT,12.40,N/A,N/A,N/A,N/A,0.009
필리핀 PHP,23.53,25.88,21.61,23.76,23.30,0.018
멕시코 MXN,72.93,80.22,66.81,73.65,72.21,0.055
브라질 BRL,264.00,290.92,237.60,N/A,260.84,0.201
베트남 VND 100,5.60,6.26,4.94,5.65,5.55,0.004
남아프리카 공화국 ZAR,72.45,78.24,66.66,73.31,71.59,0.055
러시아 RUB,16.09,17.61,13.28,16.65,15.53,0.012
헝가리 HUF,3.89,4.25,3.58,3.93,3.85,0.003
폴란드 PLN,311.54,336.46,286.62,314.96,308.12,0.237
스리랑카 LKR,4.11,N/A,N/A,N/A,N/A,0.003
알제리 DZD,9.71,N/A,N/A,N/A,N/A,0.007
케냐 KES,9.75,N/A,N/A,N/A,N/A,0.007
콜롬비아 COP,0.29,N/A,N/A,N/A,N/A,0.000
탄자니아 TZS,0.56,N/A,N/A,N/A,N/A,0.000
네팔 NPR,10.03,N/A,N/A,N/A,N/A,0.008
루마니아 RON,292.76,N/A,N/A,N/A,N/A,0.222
리비아 LYD,276.11,N/A,N/A,278.87,273.35,0.210
마카오 MOP,162.71,N/A,N/A,N/A,N/A,0.124
미얀마 MMK,0.63,N/A,N/A,N/A,N/A,0.001
에티오피아 ETB,24.16,N/A,N/A,N/A,N/A,0.018
우즈베키스탄 UZS,0.12,N/A,N/A,N/A,N/A,0.000
캄보디아 KHR,0.32,N/A,N/A,N/A,N/A,0.000
피지 FJD,589.97,N/A,N/A,N/A,N/A,0.448
